2021,8,17,0,0,3536,8.93039218824899,0.00248066449673583
2021,8,17,0,0,3537,8.91552059770319,0.002476533499362
2021,8,17,0,0,3538,8.90067377249813,0.00247240938124948
2021,8,17,0,0,3539,8.88585167139259,0.00246829213094239
2021,8,17,0,0,3540,8.87105425321408,0.00246418173700391
2021,8,17,0,0,3541,8.85628147685865,0.00246007818801629
2021,8,17,0,0,3542,8.84153330129079,0.00245598147258077
2021,8,17,0,0,3543,8.82680968554334,0.00245189157931759
2021,8,17,0,0,3544,8.81211058871736,0.00244780849686593
2021,8,17,0,0,3545,8.79743596998201,0.00244373221388389
2021,8,17,0,0,3546,8.78278578857446,0.00243966271904846
2021,8,17,0,0,3547,8.76816000379974,0.00243560000105548
2021,8,17,0,0,3548,8.75355857503068,0.00243154404861963
2021,8,17,0,0,3549,8.73898146170773,0.00242749485047437
2021,8,17,0,0,3550,8.7244286233389,0.00242345239537192
2021,8,17,0,0,3551,8.70990001949964,0.00241941667208323
2021,8,17,0,0,3552,8.6953956098327,0.00241538766939797
2021,8,17,0,0,3553,8.68091535404804,0.00241136537612446
2021,8,17,0,0,3554,8.66645921192273,0.00240734978108965
2021,8,17,0,0,3555,8.6520271433008,0.00240334087313911
2021,8,17,0,0,3556,8.63761910809317,0.00239933864113699
2021,8,17,0,0,3557,8.6232350662775,0.00239534307396597
2021,8,17,0,0,3558,8.60887497789811,0.00239135416052725
2021,8,17,0,0,3559,8.59453880306587,0.00238737188974052
2021,8,17,0,0,3560,8.58022650195805,0.0023833962505439
2021,8,17,0,0,3561,8.56593803481825,0.00237942723189396
2021,8,17,0,0,3562,8.55167336195628,0.00237546482276563
2021,8,17,0,0,3563,8.53743244374804,0.00237150901215223
2021,8,17,0,0,3564,8.5232152406354,0.00236755978906539
2021,8,17,0,0,3565,8.50902171312614,0.00236361714253504
2021,8,17,0,0,3566,8.49485182179378,0.00235968106160938
2021,8,17,0,0,3567,8.48070552727749,0.00235575153535486
2021,8,17,0,0,3568,8.46658279028201,0.00235182855285611
2021,8,17,0,0,3569,8.4524835715775,0.00234791210321597
2021,8,17,0,0,3570,8.43840783199946,0.00234400217555541
2021,8,17,0,0,3571,8.4243555324486,0.0023400987590135
2021,8,17,0,0,3572,8.41032663389075,0.00233620184274743
2021,8,17,0,0,3573,8.39632109735673,0.00233231141593243
2021,8,17,0,0,3574,8.38233888394227,0.00232842746776174
2021,8,17,0,0,3575,8.36837995480789,0.00232454998744663
2021,8,17,0,0,3576,8.35444427117875,0.00232067896421632
2021,8,17,0,0,3577,8.34053179434463,0.00231681438731795
2021,8,17,0,0,3578,8.32664248565974,0.00231295624601659
2021,8,17,0,0,3579,8.31277630654267,0.00230910452959519
2021,8,17,0,0,3580,8.29893321847624,0.00230525922735451
2021,8,17,0,0,3581,8.28511318300742,0.00230142032861317
2021,8,17,0,0,3582,8.27131616174721,0.00229758782270756
2021,8,17,0,0,3583,8.25754211637055,0.00229376169899182
2021,8,17,0,0,3584,8.24379100861619,0.00228994194683783
2021,8,17,0,0,3585,8.2300628002866,0.00228612855563517
2021,8,17,0,0,3586,8.21635745324785,0.00228232151479107
2021,8,17,0,0,3587,8.20267492942954,0.00227852081373043
2021,8,17,0,0,3588,8.18901519082464,0.00227472644189573
2021,8,17,0,0,3589,8.17537819948942,0.00227093838874706
2021,8,17,0,0,3590,8.16176391754335,0.00226715664376204
2021,8,17,0,0,3591,8.14817230716896,0.00226338119643582
2021,8,17,0,0,3592,8.13460333061178,0.00225961203628105
2021,8,17,0,0,3593,8.12105695018019,0.00225584915282783
2021,8,17,0,0,3594,8.10753312824535,0.00225209253562371
2021,8,17,0,0,3595,8.09403182724108,0.00224834217423363
2021,8,17,0,0,3596,8.08055300966375,0.00224459805823993
2021,8,17,0,0,3597,8.06709663807221,0.00224086017724228
2021,8,17,0,0,3598,8.05366267508762,0.00223712852085767
2021,8,17,0,0,3599,8.04025108339343,0.0022334030787204
2021,8,17,0,0,3600,8.02686182573518,0.00222968384048199
2021,8,17,0,0,3601,8.01349486492051,0.00222597079581125
2021,8,17,0,0,3602,8.00015016381894,0.00222226393439415
2021,8,17,0,0,3603,7.98682768536187,0.00221856324593385
2021,8,17,0,0,3604,7.97352739254238,0.00221486872015066
2021,8,17,0,0,3605,7.96024924841523,0.00221118034678201
2021,8,17,0,0,3606,7.94699321609666,0.00220749811558241
2021,8,17,0,0,3607,7.93375925876436,0.00220382201632343
2021,8,17,0,0,3608,7.92054733965733,0.0022001520387937
2021,8,17,0,0,3609,7.90735742207577,0.00219648817279883
2021,8,17,0,0,3610,7.89418946938103,0.0021928304081614
2021,8,17,0,0,3611,7.88104344499544,0.00218917873472096
2021,8,17,0,0,3612,7.86791931240227,0.00218553314233396
2021,8,17,0,0,3613,7.85481703514558,0.00218189362087377
2021,8,17,0,0,3614,7.84173657683016,0.0021782601602306
2021,8,17,0,0,3615,7.82867790112137,0.00217463275031149
2021,8,17,0,0,3616,7.81564097174512,0.00217101138104031
2021,8,17,0,0,3617,7.80262575248771,0.0021673960423577
2021,8,17,0,0,3618,7.78963220719574,0.00216378672422104
2021,8,17,0,0,3619,7.77666029977602,0.00216018341660445
2021,8,17,0,0,3620,7.76370999419547,0.00215658610949874
2021,8,17,0,0,3621,7.750781254481,0.00215299479291139
2021,8,17,0,0,3622,7.73787404471945,0.00214940945686651
2021,8,17,0,0,3623,7.72498832905744,0.00214583009140484
2021,8,17,0,0,3624,7.71212407170131,0.0021422566865837
2021,8,17,0,0,3625,7.69928123691701,0.00213868923247695
2021,8,17,0,0,3626,7.68645978902998,0.00213512771917499
2021,8,17,0,0,3627,7.67365969242509,0.00213157213678475
2021,8,17,0,0,3628,7.6608809115465,0.00212802247542958
2021,8,17,0,0,3629,7.64812341089759,0.00212447872524933
2021,8,17,0,0,3630,7.63538715504085,0.00212094087640023
2021,8,17,0,0,3631,7.62267210859778,0.00211740891905494
2021,8,17,0,0,3632,7.6099782362488,0.00211388284340244
2021,8,17,0,0,3633,7.59730550273315,0.0021103626396481
2021,8,17,0,0,3634,7.58465387284879,0.00210684829801355
2021,8,17,0,0,3635,7.57202331145228,0.00210333980873674
2021,8,17,0,0,3636,7.55941378345872,0.00209983716207187
2021,8,17,0,0,3637,7.54682525384165,0.00209634034828935
2021,8,17,0,0,3638,7.53425768763292,0.00209284935767581
2021,8,17,0,0,3639,7.5217110499226,0.00208936418053406
2021,8,17,0,0,3640,7.50918530585893,0.00208588480718304
2021,8,17,0,0,3641,7.49668042064816,0.00208241122795782
2021,8,17,0,0,3642,7.48419635955448,0.00207894343320958
2021,8,17,0,0,3643,7.47173308789995,0.00207548141330554
2021,8,17,0,0,3644,7.45929057106436,0.00207202515862899
2021,8,17,0,0,3645,7.44686877448516,0.00206857465957921
2021,8,17,0,0,3646,7.43446766365733,0.00206512990657148
2021,8,17,0,0,3647,7.42208720413335,0.00206169089003704
2021,8,17,0,0,3648,7.40972736152305,0.00205825760042307
2021,8,17,0,0,3649,7.39738810149351,0.00205483002819264
2021,8,17,0,0,3650,7.38506938976901,0.00205140816382473
2021,8,17,0,0,3651,7.3727711921309,0.00204799199781414
2021,8,17,0,0,3652,7.36049347441751,0.00204458152067153
2021,8,17,0,0,3653,7.34823620252406,0.00204117672292335
2021,8,17,0,0,3654,7.33599934240256,0.00203777759511182
2021,8,17,0,0,3655,7.32378286006173,0.00203438412779492
2021,8,17,0,0,3656,7.31158672156688,0.00203099631154636
2021,8,17,0,0,3657,7.29941089303986,0.00202761413695552
2021,8,17,0,0,3658,7.2872553406589,0.00202423759462747
2021,8,17,0,0,3659,7.27512003065856,0.00202086667518293
2021,8,17,0,0,3660,7.26300492932966,0.00201750136925824
2021,8,17,0,0,3661,7.25091000301912,0.00201414166750531
2021,8,17,0,0,3662,7.23883521812992,0.00201078756059165
2021,8,17,0,0,3663,7.22678054112098,0.00200743903920027
2021,8,17,0,0,3664,7.21474593850708,0.00200409609402974
2021,8,17,0,0,3665,7.20273137685876,0.0020007587157941
2021,8,17,0,0,3666,7.19073682280222,0.00199742689522284
2021,8,17,0,0,3667,7.17876224301926,0.00199410062306091
2021,8,17,0,0,3668,7.16680760424715,0.00199077989006865
2021,8,17,0,0,3669,7.15487287327855,0.00198746468702182
2021,8,17,0,0,3670,7.14295801696142,0.00198415500471151
2021,8,17,0,0,3671,7.13106300219893,0.00198085083394415
2021,8,17,0,0,3672,7.11918779594936,0.00197755216554149
2021,8,17,0,0,3673,7.10733236522603,0.00197425899034056
2021,8,17,0,0,3674,7.09549667709717,0.00197097129919366
2021,8,17,0,0,3675,7.08368069868587,0.0019676890829683
2021,8,17,0,0,3676,7.07188439716995,0.00196441233254721
2021,8,17,0,0,3677,7.0601077397819,0.00196114103882831
2021,8,17,0,0,3678,7.04835069380878,0.00195787519272466
2021,8,17,0,0,3679,7.03661322659212,0.00195461478516448
2021,8,17,0,0,3680,7.02489530552783,0.00195135980709106
2021,8,17,0,0,3681,7.01319689806614,0.00194811024946282
2021,8,17,0,0,3682,7.00151797171144,0.00194486610325318
2021,8,17,0,0,3683,6.98985849402228,0.00194162735945063
2021,8,17,0,0,3684,6.97821843261122,0.00193839400905867
2021,8,17,0,0,3685,6.96659775514473,0.00193516604309576
2021,8,17,0,0,3686,6.95499642934315,0.00193194345259532
2021,8,17,0,0,3687,6.94341442298056,0.00192872622860571
2021,8,17,0,0,3688,6.93185170388473,0.0019255143621902
2021,8,17,0,0,3689,6.92030823993698,0.00192230784442694
2021,8,17,0,0,3690,6.90878399907212,0.00191910666640892
2021,8,17,0,0,3691,6.89727894927837,0.00191591081924399
2021,8,17,0,0,3692,6.88579305859724,0.00191272029405479
2021,8,17,0,0,3693,6.87432629512348,0.00190953508197875
2021,8,17,0,0,3694,6.86287862700497,0.00190635517416805
2021,8,17,0,0,3695,6.8514500224426,0.00190318056178961
2021,8,17,0,0,3696,6.84004044969027,0.00190001123602507
2021,8,17,0,0,3697,6.82864987705469,0.00189684718807075
2021,8,17,0,0,3698,6.81727827289538,0.00189368840913761
2021,8,17,0,0,3699,6.80592560562454,0.00189053489045126
2021,8,17,0,0,3700,6.79459184370699,0.00188738662325194
2021,8,17,0,0,3701,6.78327695566004,0.00188424359879446
2021,8,17,0,0,3702,6.77198091005344,0.00188110580834818
2021,8,17,0,0,3703,6.76070367550927,0.00187797324319702
2021,8,17,0,0,3704,6.74944522070188,0.00187484589463941
2021,8,17,0,0,3705,6.73820551435779,0.00187172375398827
2021,8,17,0,0,3706,6.72698452525556,0.00186860681257099
2021,8,17,0,0,3707,6.71578222222578,0.00186549506172938
2021,8,17,0,0,3708,6.70459857415095,0.00186238849281971
2021,8,17,0,0,3709,6.69343354996535,0.0018592870972126
2021,8,17,0,0,3710,6.68228711865502,0.00185619086629306
2021,8,17,0,0,3711,6.67115924925766,0.00185309979146046
2021,8,17,0,0,3712,6.6600499108625,0.00185001386412847
2021,8,17,0,0,3713,6.64895907261026,0.00184693307572507
2021,8,17,0,0,3714,6.63788670369305,0.00184385741769252
2021,8,17,0,0,3715,6.6268327733543,0.0018407868814873
2021,8,17,0,0,3716,6.61579725088861,0.00183772145858017
2021,8,17,0,0,3717,6.60478010564177,0.00183466114045605
2021,8,17,0,0,3718,6.59378130701058,0.00183160591861405
2021,8,17,0,0,3719,6.58280082444281,0.00182855578456745
2021,8,17,0,0,3720,6.57183862743713,0.00182551072984365
2021,8,17,0,0,3721,6.56089468554296,0.00182247074598416
2021,8,17,0,0,3722,6.54996896836048,0.00181943582454458
2021,8,17,0,0,3723,6.53906144554045,0.00181640595709457
2021,8,17,0,0,3724,6.5281720867842,0.00181338113521783
2021,8,17,0,0,3725,6.5173008618435,0.00181036135051208
2021,8,17,0,0,3726,6.50644774052049,0.00180734659458902
2021,8,17,0,0,3727,6.49561269266761,0.00180433685907434
2021,8,17,0,0,3728,6.4847956881875,0.00180133213560764
2021,8,17,0,0,3729,6.47399669703292,0.00179833241584248
2021,8,17,0,0,3730,6.46321568920666,0.00179533769144629
2021,8,17,0,0,3731,6.45245263476146,0.00179234795410041
2021,8,17,0,0,3732,6.44170750379997,0.00178936319549999
2021,8,17,0,0,3733,6.43098026647456,0.00178638340735404
2021,8,17,0,0,3734,6.42027089298736,0.00178340858138538
2021,8,17,0,0,3735,6.40957935359011,0.00178043870933059
2021,8,17,0,0,3736,6.39890561858407,0.00177747378294002
2021,8,17,0,0,3737,6.38824965831997,0.00177451379397777
2021,8,17,0,0,3738,6.37761144319793,0.00177155873422165
2021,8,17,0,0,3739,6.36699094366732,0.00176860859546314
2021,8,17,0,0,3740,6.35638813022676,0.00176566336950743
2021,8,17,0,0,3741,6.34580297342399,0.00176272304817333
2021,8,17,0,0,3742,6.33523544385578,0.00175978762329327
2021,8,17,0,0,3743,6.32468551216787,0.0017568570867133
2021,8,17,0,0,3744,6.3141531490549,0.00175393143029303
2021,8,17,0,0,3745,6.30363832526029,0.00175101064590564
2021,8,17,0,0,3746,6.29314101157619,0.00174809472543783
2021,8,17,0,0,3747,6.2826611788434,0.00174518366078983
2021,8,17,0,0,3748,6.27219879795125,0.00174227744387535
2021,8,17,0,0,3749,6.26175383983758,0.00173937606662155
2021,8,17,0,0,3750,6.25132627548859,0.00173647952096905
2021,8,17,0,0,3751,6.24091607593884,0.0017335877988719
2021,8,17,0,0,3752,6.23052321227109,0.00173070089229752
2021,8,17,0,0,3753,6.22014765561627,0.00172781879322674
2021,8,17,0,0,3754,6.20978937715337,0.00172494149365371
2021,8,17,0,0,3755,6.19944834810941,0.00172206898558595
2021,8,17,0,0,3756,6.18912453975929,0.00171920126104425
2021,8,17,0,0,3757,6.17881792342576,0.00171633831206271
2021,8,17,0,0,3758,6.16852847047932,0.0017134801306887
2021,8,17,0,0,3759,6.15825615233816,0.00171062670898282
2021,8,17,0,0,3760,6.14800094046805,0.0017077780390189
2021,8,17,0,0,3761,6.13776280638228,0.00170493411288397
2021,8,17,0,0,3762,6.12754172164158,0.00170209492267822
2021,8,17,0,0,3763,6.11733765785406,0.00169926046051502
2021,8,17,0,0,3764,6.10715058667507,0.00169643071852085
2021,8,17,0,0,3765,6.09698047980719,0.00169360568883533
2021,8,17,0,0,3766,6.08682730900012,0.00169078536361115
2021,8,17,0,0,3767,6.0766910460506,0.00168796973501406
2021,8,17,0,0,3768,6.06657166280234,0.00168515879522287
2021,8,17,0,0,3769,6.05646913114594,0.00168235253642943
2021,8,17,0,0,3770,6.04638342301879,0.00167955095083855
2021,8,17,0,0,3771,6.03631451040503,0.00167675403066807
2021,8,17,0,0,3772,6.02626236533547,0.00167396176814874
2021,8,17,0,0,3773,6.01622695988746,0.0016711741555243
2021,8,17,0,0,3774,6.00620826618488,0.00166839118505135
2021,8,17,0,0,3775,5.996206256398,0.00166561284899945
2021,8,17,0,0,3776,5.98622090274348,0.00166283913965097
2021,8,17,0,0,3777,5.9762521774842,0.00166007004930117
2021,8,17,0,0,3778,5.96630005292925,0.00165730557025813
2021,8,17,0,0,3779,5.95636450143385,0.00165454569484274
2021,8,17,0,0,3780,5.94644549539922,0.00165179041538867
2021,8,17,0,0,3781,5.93654300727257,0.00164903972424238
2021,8,17,0,0,3782,5.92665700954698,0.00164629361376305
2021,8,17,0,0,3783,5.91678747476134,0.00164355207632259
2021,8,17,0,0,3784,5.90693437550026,0.00164081510430563
2021,8,17,0,0,3785,5.89709768439403,0.00163808269010945
2021,8,17,0,0,3786,5.88727737411849,0.00163535482614402
2021,8,17,0,0,3787,5.877473417395,0.00163263150483194
2021,8,17,0,0,3788,5.86768578699033,0.00162991271860843
2021,8,17,0,0,3789,5.85791445571662,0.00162719845992128
2021,8,17,0,0,3790,5.84815939643128,0.00162448872123091
2021,8,17,0,0,3791,5.83842058203691,0.00162178349501025
2021,8,17,0,0,3792,5.82869798548125,0.00161908277374479
2021,8,17,0,0,3793,5.81899157975707,0.00161638654993252
2021,8,17,0,0,3794,5.80930133790213,0.00161369481608393
2021,8,17,0,0,3795,5.79962723299909,0.00161100756472197
2021,8,17,0,0,3796,5.78996923817543,0.00160832478838206
2021,8,17,0,0,3797,5.78032732660337,0.00160564647961205
2021,8,17,0,0,3798,5.77070147149982,0.00160297263097217
2021,8,17,0,0,3799,5.7610916461263,0.00160030323503508
2021,8,17,0,0,3800,5.75149782378883,0.00159763828438579
2021,8,17,0,0,3801,5.7419199778379,0.00159497777162164
2021,8,17,0,0,3802,5.73235808166838,0.00159232168935233
2021,8,17,0,0,3803,5.72281210871944,0.00158967003019985
2021,8,17,0,0,3804,5.71328203247448,0.00158702278679847
2021,8,17,0,0,3805,5.70376782646107,0.00158437995179474
2021,8,17,0,0,3806,5.69426946425084,0.00158174151784745
2021,8,17,0,0,3807,5.68478691945945,0.00157910747762762
2021,8,17,0,0,3808,5.67532016574649,0.00157647782381847
2021,8,17,0,0,3809,5.66586917681541,0.00157385254911539
2021,8,17,0,0,3810,5.65643392641347,0.00157123164622596
2021,8,17,0,0,3811,5.64701438833164,0.0015686151078699
2021,8,17,0,0,3812,5.63761053640451,0.00156600292677903
2021,8,17,0,0,3813,5.62822234451027,0.0015633950956973
2021,8,17,0,0,3814,5.61884978657061,0.00156079160738072
2021,8,17,0,0,3815,5.60949283655064,0.0015581924545974
2021,8,17,0,0,3816,5.60015146845882,0.00155559763012745
2021,8,17,0,0,3817,5.5908256563469,0.00155300712676303
2021,8,17,0,0,3818,5.58151537430984,0.00155042093730829
2021,8,17,0,0,3819,5.57222059648575,0.00154783905457937
2021,8,17,0,0,3820,5.56294129705578,0.00154526147140438
2021,8,17,0,0,3821,5.55367745024411,0.00154268818062336
2021,8,17,0,0,3822,5.54442903031781,0.00154011917508828
2021,8,17,0,0,3823,5.53519601158683,0.00153755444766301
2021,8,17,0,0,3824,5.52597836840389,0.0015349939912233
2021,8,17,0,0,3825,5.51677607516441,0.00153243779865678
2021,8,17,0,0,3826,5.50758910630646,0.00152988586286291
2021,8,17,0,0,3827,5.49841743631069,0.00152733817675297
2021,8,17,0,0,3828,5.48926103970022,0.00152479473325006
2021,8,17,0,0,3829,5.4801198910406,0.00152225552528906
2021,8,17,0,0,3830,5.47099396493977,0.0015197205458166
2021,8,17,0,0,3831,5.46188323604791,0.00151718978779109
2021,8,17,0,0,3832,5.45278767905745,0.00151466324418262
2021,8,17,0,0,3833,5.44370726870292,0.00151214090797303
2021,8,17,0,0,3834,5.43464197976098,0.00150962277215583
2021,8,17,0,0,3835,5.42559178705026,0.00150710882973618
2021,8,17,0,0,3836,5.41655666543133,0.00150459907373092
2021,8,17,0,0,3837,5.40753658980661,0.0015020934971685
2021,8,17,0,0,3838,5.39853153512034,0.00149959209308898
2021,8,17,0,0,3839,5.38954147635847,0.00149709485454402
2021,8,17,0,0,3840,5.38056638854862,0.00149460177459684
2021,8,17,0,0,3841,5.37160624675997,0.00149211284632221
2021,8,17,0,0,3842,5.36266102610323,0.00148962806280645
2021,8,17,0,0,3843,5.35373070173058,0.00148714741714738
2021,8,17,0,0,3844,5.34481524883553,0.00148467090245432
2021,8,17,0,0,3845,5.33591464265295,0.00148219851184804
2021,8,17,0,0,3846,5.32702885845892,0.00147973023846081
2021,8,17,0,0,3847,5.3181578715707,0.0014772660754363
2021,8,17,0,0,3848,5.30930165734665,0.00147480601592963
2021,8,17,0,0,3849,5.30046019118618,0.00147235005310727
2021,8,17,0,0,3850,5.29163344852964,0.00146989818014712
2021,8,17,0,0,3851,5.28282140485831,0.00146745039023842
2021,8,17,0,0,3852,5.27402403569428,0.00146500667658174
2021,8,17,0,0,3853,5.2652413166004,0.001462567032389
2021,8,17,0,0,3854,5.25647322318024,0.0014601314508834
2021,8,17,0,0,3855,5.24771973107796,0.00145769992529943
2021,8,17,0,0,3856,5.23898081597831,0.00145527244888286
2021,8,17,0,0,3857,5.23025645360652,0.0014528490148907
2021,8,17,0,0,3858,5.22154661972824,0.00145042961659118
2021,8,17,0,0,3859,5.21285129014948,0.00144801424726374
2021,8,17,0,0,3860,5.20417044071655,0.00144560290019904
2021,8,17,0,0,3861,5.19550404731596,0.00144319556869888
2021,8,17,0,0,3862,5.18685208587441,0.00144079224607622
2021,8,17,0,0,3863,5.17821453235865,0.00143839292565518
2021,8,17,0,0,3864,5.16959136277547,0.00143599760077096
2021,8,17,0,0,3865,5.16098255317163,0.0014336062647699
2021,8,17,0,0,3866,5.15238807963375,0.00143121891100938
2021,8,17,0,0,3867,5.1438079182883,0.00142883553285786
2021,8,17,0,0,3868,5.13524204530148,0.00142645612369486
2021,8,17,0,0,3869,5.12669043687921,0.00142408067691089
2021,8,17,0,0,3870,5.118153069267,0.0014217091859075
2021,8,17,0,0,3871,5.10962991874993,0.0014193416440972
2021,8,17,0,0,3872,5.1011209616526,0.0014169780449035
2021,8,17,0,0,3873,5.09262617433899,0.00141461838176083
2021,8,17,0,0,3874,5.08414553321248,0.00141226264811458
2021,8,17,0,0,3875,5.07567901471571,0.00140991083742103
2021,8,17,0,0,3876,5.06722659533058,0.00140756294314738
2021,8,17,0,0,3877,5.05878825157815,0.00140521895877171
2021,8,17,0,0,3878,5.05036396001855,0.00140287887778293
2021,8,17,0,0,3879,5.04195369725098,0.00140054269368083
2021,8,17,0,0,3880,5.03355743991359,0.001398210399976
2021,8,17,0,0,3881,5.02517516468343,0.00139588199018984
2021,8,17,0,0,3882,5.01680684827641,0.00139355745785456
2021,8,17,0,0,3883,5.00845246744719,0.00139123679651311
2021,8,17,0,0,3884,5.00011199898916,0.00138891999971921
2021,8,17,0,0,3885,4.99178541973434,0.00138660706103732
2021,8,17,0,0,3886,4.98347270655334,0.00138429797404259
2021,8,17,0,0,3887,4.97517383635528,0.00138199273232091
2021,8,17,0,0,3888,4.96688878608775,0.00137969132946882
2021,8,17,0,0,3889,4.9586175327367,0.00137739375909353
